Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Caleb Huntley,17.45454545,87.93939394,5.038194444,0.636363636,0.575757576,2.454545455,4.263157895,0,18.03030303,90.39393939,5.013445378,0.636363636,26.66666667,145.6666667,5.4625,2,0.525252525,4.333333333,8.25,0,27,150,5.555555556,2
Sheldon Evans,6.761904762,33.38095238,4.936619718,0.238095238,0.571428571,3,5.25,0,7.333333333,36.38095238,4.961038961,0.238095238,8,36.33333333,4.541666667,0.444444444,1.063492063,2.888888889,2.71641791,0,9,39.22222222,4.358024691,0.444444444
Peytton Pickett,7.03125,33.125,4.711111111,0.53125,0.5625,3.78125,6.722222222,0,7.59375,36.90625,4.860082305,0.53125,8.272727273,47.27272727,5.714285714,0.545454545,0.323863636,0.909090909,2.807017544,0,8.545454545,48.18181818,5.638297872,0.545454545
Mohamed Ibrahim,19.14814815,105.1851852,5.493230174,1.148148148,0.555555556,3.518518519,6.333333333,0,19.7037037,108.7037037,5.516917293,1.148148148,28.71428571,153.7142857,5.353233831,2.142857143,1.222222222,8,6.545454545,0,29.85714286,161.7142857,5.416267943,2.142857143
Jerome Ford,5.777777778,35.22222222,6.096153846,0.611111111,0.555555556,3.444444444,6.2,0,6.333333333,38.66666667,6.105263158,0.611111111,7.3,48.3,6.616438356,0.8,0.855555556,5.1,5.961038961,0,8.1,53.4,6.592592593,0.8
Trey Smith,8.230769231,43.46153846,5.280373832,0.461538462,0.538461538,3.692307692,6.857142857,0,8.769230769,47.15384615,5.377192982,0.461538462,14.66666667,81.33333333,5.545454545,0.833333333,0.58974359,3,5.086956522,0,15.16666667,84.33333333,5.56043956,0.833333333
Will Jones,5.210526316,25.10526316,4.818181818,0.157894737,0.526315789,2.947368421,5.6,0,5.736842105,28.05263158,4.889908257,0.157894737,11.5,46,4,0.333333333,0.421052632,1.833333333,4.354166667,0,11.83333333,47.83333333,4.042253521,0.333333333
Jordan Mason,11.67741935,61.61290323,5.276243094,0.516129032,0.516129032,3.774193548,7.3125,0,12.19354839,65.38709677,5.362433862,0.516129032,13.66666667,58.66666667,4.292682927,0.333333333,1.419354839,12,8.454545455,0,15,70.66666667,4.711111111,0.333333333
Mulbah Car,8.742857143,42.45714286,4.85620915,0.342857143,0.514285714,3.057142857,5.944444444,0,9.257142857,45.51428571,4.916666667,0.342857143,7.428571429,27.42857143,3.692307692,0.285714286,0.930612245,4.571428571,4.912280702,0,8.285714286,32,3.862068966,0.285714286
Daniyel Ngata,13,54,4.153846154,0.5,0.5,8,16,0,13.5,62,4.592592593,0.5,13,54,4.153846154,0.5,0.75,8,10.66666667,0,13.5,62,4.592592593,0.5
Jalen Berger,15,75.25,5.016666667,0.5,0.5,3.25,6.5,0,15.5,78.5,5.064516129,0.5,15,75.25,5.016666667,0.5,0.625,3.25,5.2,0,15.5,78.5,5.064516129,0.5
J.D. King,11.35897436,52.58974359,4.62979684,0.435897436,0.487179487,4.358974359,8.947368421,0.076923077,11.84615385,56.94871795,4.807359307,0.512820513,16.57142857,89.28571429,5.387931034,0.714285714,0.498168498,2,4.014705882,0,17,91.28571429,5.369747899,0.714285714
T.J. Pledger,5.869565217,30.2173913,5.148148148,0.260869565,0.47826087,3.869565217,8.090909091,0,6.347826087,34.08695652,5.369863014,0.260869565,10.55555556,50.11111111,4.747368421,0.555555556,1.053140097,8.555555556,8.123853211,0,11.55555556,58.66666667,5.076923077,0.555555556
Drake Anderson,10.85714286,44.0952381,4.061403509,0.238095238,0.476190476,2.666666667,5.6,0,11.33333333,46.76190476,4.12605042,0.238095238,8.857142857,36.57142857,4.129032258,0.285714286,0.639455782,4,6.255319149,0,9.428571429,40.57142857,4.303030303,0.285714286
Harry Trotter,5.68,22,3.873239437,0.24,0.44,2,4.545454545,0,6.12,24,3.921568627,0.24,8,28.88888889,3.611111111,0.333333333,0.937777778,3.777777778,4.028436019,0,8.888888889,32.66666667,3.675,0.333333333
Tre Harbison,14.64102564,68.76923077,4.697022767,0.512820513,0.435897436,3.871794872,8.882352941,0,15.07692308,72.64102564,4.818027211,0.512820513,13.33333333,56.16666667,4.2125,0.666666667,0.239316239,2.333333333,9.75,0,13.5,58.5,4.333333333,0.666666667
Christian Beal,9.285714286,45.25,4.873076923,0.25,0.428571429,2.607142857,6.083333333,0,9.714285714,47.85714286,4.926470588,0.25,15.77777778,81.33333333,5.154929577,0.555555556,0.603174603,4.666666667,7.736842105,0,16.33333333,86,5.265306122,0.555555556
Spencer Brown,18.25531915,85.34042553,4.674825175,0.872340426,0.425531915,2.404255319,5.65,0.021276596,18.68085106,87.74468085,4.697038724,0.893617021,23.25,111.125,4.779569892,1.25,0.678191489,4.375,6.450980392,0,23.875,115.5,4.837696335,1.25
Jamale Carothers,10.94736842,57.47368421,5.25,0.842105263,0.421052632,10.94736842,26,0.157894737,11.36842105,68.42105263,6.018518519,1,9.7,35.8,3.690721649,0.2,0.442105263,10.3,23.29761905,0.1,10.1,46.1,4.564356436,0.3
Joshua Fields,6.473684211,24.68421053,3.81300813,0.078947368,0.421052632,1.578947368,3.75,0,6.894736842,26.26315789,3.809160305,0.078947368,9.714285714,30,3.088235294,0.142857143,0.345864662,1.714285714,4.956521739,0,10,31.71428571,3.171428571,0.142857143
Tayvon Ruley,8.083333333,36.08333333,4.463917526,0.166666667,0.416666667,3.083333333,7.4,0,8.5,39.16666667,4.607843137,0.166666667,10.42857143,43.71428571,4.191780822,0.142857143,0.630952381,4.285714286,6.79245283,0,11,48,4.363636364,0.142857143
Brian Robinson Jr.,6.682926829,33.19512195,4.967153285,0.365853659,0.414634146,3.658536585,8.823529412,0,7.097560976,36.85365854,5.192439863,0.365853659,7,37.15384615,5.307692308,0.461538462,0.493433396,2,4.053231939,0,7.461538462,39.15384615,5.24742268,0.461538462
Kaegun Williams,4.75,20.35,4.284210526,0.05,0.4,4.05,10.125,0,5.15,24.4,4.737864078,0.05,7.714285714,36.71428571,4.759259259,0.142857143,0.485714286,6,12.35294118,0,8.142857143,42.71428571,5.245614035,0.142857143
Erin Collins,10,38.4,3.84,0.8,0.4,0.6,1.5,0,10.4,39,3.75,0.8,10,38.4,3.84,0.8,0.48,0.6,1.25,0,10.4,39,3.75,0.8
Bobby Cole,9.538461538,56.69230769,5.943548387,0.615384615,0.384615385,5.769230769,15,0.076923077,9.923076923,62.46153846,6.294573643,0.692307692,13.85714286,78.28571429,5.649484536,0.857142857,0.769230769,10.71428571,13.92857143,0.142857143,14.57142857,89,6.107843137,1
Master Teague,10.66666667,58.70833333,5.50390625,0.541666667,0.375,4.416666667,11.77777778,0,11.04166667,63.125,5.716981132,0.541666667,14.85714286,73.42857143,4.942307692,1.142857143,0.767857143,6.571428571,8.558139535,0,15.57142857,80,5.137614679,1.142857143
LD Brown,5.518518519,30.40740741,5.510067114,0.185185185,0.37037037,3.740740741,10.1,0,5.888888889,34.14814815,5.798742138,0.185185185,9.111111111,48.55555556,5.329268293,0.222222222,0.70781893,7.111111111,10.04651163,0,9.777777778,55.66666667,5.693181818,0.222222222
Zamir White,10.09090909,53.95454545,5.346846847,0.636363636,0.363636364,2.590909091,7.125,0,10.45454545,56.54545455,5.408695652,0.636363636,14.4,77.9,5.409722222,1.1,0.636363636,3.7,5.814285714,0,15,81.6,5.44,1.1
Logan Wright,7.071428571,43,6.080808081,0.321428571,0.357142857,4.571428571,12.8,0.035714286,7.428571429,47.57142857,6.403846154,0.357142857,7.615384615,46.30769231,6.080808081,0.307692308,0.642857143,9.307692308,14.47863248,0.076923077,8.230769231,55.61538462,6.757009346,0.384615385
Marcus McElroy,6.25,25.28571429,4.045714286,0.214285714,0.357142857,3.178571429,8.9,0,6.607142857,28.46428571,4.308108108,0.214285714,10.25,27.5,2.682926829,0.75,0.339285714,3,8.842105263,0,10.5,30.5,2.904761905,0.75
Stephon Huderson,6.6,35.25,5.340909091,0.15,0.35,5.425,15.5,0.025,6.95,40.675,5.852517986,0.175,10.58333333,64,6.047244094,0.333333333,0.6125,7.25,11.83673469,0,11.16666667,71.25,6.380597015,0.333333333
Reese White,5.904761905,30.71428571,5.201612903,0.428571429,0.333333333,6.80952381,20.42857143,0.095238095,6.238095238,37.52380952,6.015267176,0.523809524,7.333333333,39.83333333,5.431818182,0.5,0.277777778,4.416666667,15.9,0,7.583333333,44.25,5.835164835,0.5
Hassan Haskins,10.11111111,55.38888889,5.478021978,0.555555556,0.333333333,2.222222222,6.666666667,0,10.44444444,57.61111111,5.515957447,0.555555556,10.16666667,62.5,6.147540984,1,0.055555556,0,0,0,10.16666667,62.5,6.147540984,1
Xavier Williams,7.25,38.6875,5.336206897,0.4375,0.3125,6.5625,21,0.125,7.5625,45.25,5.983471074,0.5625,6.75,54,8,0.75,0.078125,0,0,0,6.75,54,8,0.75
Juma Otoviano,11.30769231,51.76923077,4.578231293,0.230769231,0.307692308,3.461538462,11.25,0,11.61538462,55.23076923,4.754966887,0.230769231,22.5,97.5,4.333333333,0,0.653846154,4,6.117647059,0,23,101.5,4.413043478,0
Kenneth Walker III,10.85,57.9,5.33640553,0.85,0.3,2.35,7.833333333,0,11.15,60.25,5.403587444,0.85,17,82.71428571,4.865546218,1.857142857,0.471428571,4.285714286,9.090909091,0,17.42857143,87,4.991803279,1.857142857
Markese Stepp,7.142857143,36.07142857,5.05,0.428571429,0.285714286,2.5,8.75,0,7.428571429,38.57142857,5.192307692,0.428571429,9,33,3.666666667,0.6,0.657142857,5.6,8.52173913,0,9.6,38.6,4.020833333,0.6
Tye Evans,7.636363636,37,4.845238095,0.181818182,0.272727273,3.454545455,12.66666667,0,7.909090909,40.45454545,5.114942529,0.181818182,11.42857143,51.42857143,4.5,0.285714286,0.467532468,5.428571429,11.61111111,0,11.85714286,56.85714286,4.795180723,0.285714286
Bentavious Thompson,6.3,37.86666667,6.010582011,0.433333333,0.266666667,1.233333333,4.625,0,6.566666667,39.1,5.954314721,0.433333333,8.111111111,42.44444444,5.232876712,0.555555556,0.362962963,1.333333333,3.673469388,0,8.444444444,43.77777778,5.184210526,0.555555556
Daetrich Harrington,9.608695652,53.43478261,5.561085973,0.47826087,0.260869565,1.739130435,6.666666667,0,9.869565217,55.17391304,5.59030837,0.47826087,17.66666667,99.16666667,5.613207547,1.166666667,0.376811594,2.5,6.634615385,0,18,101.6666667,5.648148148,1.166666667
Cameron Carroll,8.608695652,48.65217391,5.651515152,0.695652174,0.260869565,1.434782609,5.5,0.086956522,8.869565217,50.08695652,5.647058824,0.782608696,10.16666667,61.75,6.073770492,1,0.355072464,2.75,7.744897959,0.083333333,10.5,64.5,6.142857143,1.083333333
Marquez Cooper,14,70.5,5.035714286,1.25,0.25,3.5,14,0,14.25,74,5.192982456,1.25,14,70.5,5.035714286,1.25,0.3125,3.5,11.2,0,14.25,74,5.192982456,1.25
Darius Boone Jr.,11.5,64.75,5.630434783,0.5,0.25,3.25,13,0,11.75,68,5.787234043,0.5,14.66666667,84.66666667,5.772727273,0.666666667,0.416666667,4.333333333,10.4,0,15,89,5.933333333,0.666666667
Bryan Bradford,9.25,63.5,6.864864865,0,0.25,3.25,13,0.25,9.5,66.75,7.026315789,0.25,9.25,63.5,6.864864865,0,0.3125,3.25,10.4,0.25,9.5,66.75,7.026315789,0.25
Damien Moore,9.5,47,4.947368421,0,0.25,2.5,10,0,9.75,49.5,5.076923077,0,9.5,47,4.947368421,0,0.3125,2.5,8,0,9.75,49.5,5.076923077,0
Deamonte Trayanum,12.25,72.5,5.918367347,1,0.25,1.25,5,0,12.5,73.75,5.9,1,12.25,72.5,5.918367347,1,0.3125,1.25,4,0,12.5,73.75,5.9,1
Oscar Adaway III,12.875,76.75,5.961165049,0.375,0.25,1,4,0,13.125,77.75,5.923809524,0.375,14.14285714,81.71428571,5.777777778,0.428571429,0.321428571,1.142857143,3.555555556,0,14.42857143,82.85714286,5.742574257,0.428571429
Ellis Merriweather,10.5,28.75,2.738095238,0,0.25,1,4,0,10.75,29.75,2.76744186,0,10.5,28.75,2.738095238,0,0.3125,1,3.2,0,10.75,29.75,2.76744186,0
Devonta'e Henry-Cole,5.038461538,24.96153846,4.954198473,0.153846154,0.230769231,1.307692308,5.666666667,0.038461538,5.269230769,26.26923077,4.98540146,0.192307692,8.2,36,4.390243902,0,0.646153846,2.2,3.404761905,0,8.8,38.2,4.340909091,0
Tucker Gregg,5.130434783,26.39130435,5.144067797,0.304347826,0.217391304,1.47826087,6.8,0,5.347826087,27.86956522,5.211382114,0.304347826,9,46.8,5.2,0.6,0.22173913,1,4.509803922,0,9.2,47.8,5.195652174,0.6
Nate Noel,8.2,51,6.219512195,0.3,0.2,2.5,12.5,0,8.4,53.5,6.369047619,0.3,8.2,51,6.219512195,0.3,0.22,2.5,11.36363636,0,8.4,53.5,6.369047619,0.3
A'Jon Vivens,9.8,42,4.285714286,0.2,0.2,0.2,1,0,10,42.2,4.22,0.2,12.25,52.5,4.285714286,0.25,0.3,0.25,0.833333333,0,12.5,52.75,4.22,0.25
Corey Taylor II,11.91891892,54.97297297,4.612244898,0.702702703,0.189189189,1.621621622,8.571428571,0,12.10810811,56.59459459,4.674107143,0.702702703,15,77.71428571,5.180952381,0.571428571,0.16988417,0.714285714,4.204545455,0,15.14285714,78.42857143,5.179245283,0.571428571
Camerun Peoples,11.75,81.9375,6.973404255,0.875,0.1875,0.9375,5,0,11.9375,82.875,6.942408377,0.875,14,93.66666667,6.69047619,1,0.265625,1.25,4.705882353,0,14.25,94.91666667,6.660818713,1
Nakia Watson,7.9375,32.625,4.11023622,0.3125,0.1875,0.1875,1,0,8.125,32.8125,4.038461538,0.3125,10.6,38.2,3.603773585,0.6,0.0375,0,0,0,10.6,38.2,3.603773585,0.6
T.K. Wilkerson,7.666666667,35.11111111,4.579710145,0.555555556,0.166666667,0.888888889,5.333333333,0.055555556,7.833333333,36,4.595744681,0.611111111,13.33333333,52.83333333,3.9625,0.666666667,0.361111111,0.666666667,1.846153846,0,13.66666667,53.5,3.914634146,0.666666667
Deneric Prince,9.888888889,55.11111111,5.573033708,0.444444444,0.111111111,1.222222222,11,0,10,56.33333333,5.633333333,0.444444444,10.875,59.375,5.459770115,0.5,0.138888889,1.375,9.9,0,11,60.75,5.522727273,0.5
Christopher Rodriguez Jr.,10.10526316,71.63157895,7.088541667,0.894736842,0.105263158,0.736842105,7,0,10.21052632,72.36842105,7.087628866,0.894736842,13.22222222,87.22222222,6.596638655,1.222222222,0.122807018,1.333333333,10.85714286,0,13.33333333,88.55555556,6.641666667,1.222222222
Deion Hankins,11.81818182,57.54545455,4.869230769,0.818181818,0.090909091,0.272727273,3,0,11.90909091,57.81818182,4.854961832,0.818181818,17.28571429,84.57142857,4.892561983,1.285714286,0.155844156,0.428571429,2.75,0,17.42857143,85,4.87704918,1.285714286
Shermari Jones,7,33.16666667,4.738095238,0.25,0.083333333,0.75,9,0,7.083333333,33.91666667,4.788235294,0.25,7,33.16666667,4.738095238,0.25,0.090277778,0.75,8.307692308,0,7.083333333,33.91666667,4.788235294,0.25
Sandon McCoy,7.085714286,27.62857143,3.899193548,0.571428571,0.028571429,-0.114285714,-4,0,7.114285714,27.51428571,3.86746988,0.571428571,7.818181818,24.36363636,3.11627907,0.909090909,0.093506494,-0.363636364,-3.888888889,0,7.909090909,24,3.034482759,0.909090909
Brad Roberts,16,115.25,7.203125,1.25,0,0,0,0,16,115.25,7.203125,1.25,16,115.25,7.203125,1.25,0,0,0,0,16,115.25,7.203125,1.25
Jakobi Buchanan,9.285714286,40.14285714,4.323076923,0.428571429,0,0,0,0,9.285714286,40.14285714,4.323076923,0.428571429,10.09090909,43.09090909,4.27027027,0.545454545,0,0,0,0,10.09090909,43.09090909,4.27027027,0.545454545
Nathaniel Jones,8.166666667,38.66666667,4.734693878,0.666666667,0,0,0,0,8.166666667,38.66666667,4.734693878,0.666666667,8.166666667,38.66666667,4.734693878,0.666666667,0,0,0,0,8.166666667,38.66666667,4.734693878,0.666666667
Nelson Smith,7.857142857,39.14285714,4.981818182,0.428571429,0,0,0,0,7.857142857,39.14285714,4.981818182,0.428571429,12.8,64.5,5.0390625,0.8,0,0,0,0,12.8,64.5,5.0390625,0.8
