Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Caleb Repp,0.0,0.0,0,0.0,1.5833333333333333,20.0,12.631578947368421,0.25,1.5833333333333333,20.0,12.631578947368421,0.25,0.0,0.0,0,0.0,3.272727272727273,41.36363636363637,12.63888888888889,0.36363636363636365,3.272727272727273,41.36363636363637,12.63888888888889,0.36363636363636365
T.J. Graham,0.047619047619047616,0.19047619047619047,4.0,0.0,2.5238095238095237,31.19047619047619,12.358490566037736,0.2857142857142857,2.5714285714285716,31.38095238095238,12.203703703703704,0.2857142857142857,0.11640211640211641,0.4444444444444444,3.818181818181818,0.0,2.6666666666666665,30.11111111111111,11.291666666666666,0.2222222222222222,2.7777777777777777,30.555555555555557,11.0,0.2222222222222222
Daylon Charlot,0.0,0.0,0,0.0,2.1818181818181817,27.272727272727273,12.5,0.18181818181818182,2.1818181818181817,27.272727272727273,12.5,0.18181818181818182,0.0,0.0,0,0.0,3.0,37.54545454545455,12.515151515151516,0.18181818181818182,3.0,37.54545454545455,12.515151515151516,0.18181818181818182
D.J. Stubbs,0.08823529411764706,-0.6470588235294118,-7.333333333333333,0.0,3.5294117647058822,45.73529411764706,12.958333333333334,0.20588235294117646,3.6176470588235294,45.088235294117645,12.463414634146341,0.20588235294117646,0.23202614379084968,-1.1111111111111112,-4.788732394366197,0.0,4.222222222222222,58.111111111111114,13.763157894736842,0.3333333333333333,4.444444444444445,57.0,12.825,0.3333333333333333
Mitchell Wilcox,0.0,0.0,0,0.0,2.5641025641025643,34.0,13.26,0.28205128205128205,2.5641025641025643,34.0,13.26,0.28205128205128205,0.0,0.0,0,0.0,2.5454545454545454,31.818181818181817,12.5,0.45454545454545453,2.5454545454545454,31.818181818181817,12.5,0.45454545454545453
Tim Jones,0.11764705882352941,0.2647058823529412,2.25,0.0,4.411764705882353,59.14705882352941,13.406666666666666,0.2647058823529412,4.529411764705882,59.411764705882355,13.116883116883116,0.2647058823529412,0.01680672268907563,0.0,0.0,0.0,4.285714285714286,68.57142857142857,16.0,0.5714285714285714,4.285714285714286,68.57142857142857,16.0,0.5714285714285714
Blake Proehl,0.034482758620689655,0.5517241379310345,16.0,0.0,4.482758620689655,54.3448275862069,12.123076923076923,0.3103448275862069,4.517241379310345,54.89655172413793,12.15267175572519,0.3103448275862069,0.0038314176245210726,0.0,0.0,0.0,5.222222222222222,64.11111111111111,12.27659574468085,0.4444444444444444,5.222222222222222,64.11111111111111,12.27659574468085,0.4444444444444444
Trey McBride,0.0,0.0,0,0.0,3.9411764705882355,52.35294117647059,13.283582089552239,0.47058823529411764,3.9411764705882355,52.35294117647059,13.283582089552239,0.47058823529411764,0.0,0.0,0,0.0,5.5,82.5,15.0,1.0,5.5,82.5,15.0,1.0
Line Latu,0.35,1.25,3.5714285714285716,0.0,2.6,37.25,14.326923076923077,0.3,2.95,38.5,13.05084745762712,0.3,0.5291666666666667,1.5833333333333333,2.9921259842519685,0.0,2.5,31.083333333333332,12.433333333333334,0.25,3.0,32.666666666666664,10.88888888888889,0.25
Tyler Vaughns,0.0,0.0,0,0.0,5.162790697674419,65.13953488372093,12.617117117117116,0.46511627906976744,5.162790697674419,65.13953488372093,12.617117117117116,0.46511627906976744,0.0,0.0,0,0.0,5.5,67.66666666666667,12.303030303030303,0.5,5.5,67.66666666666667,12.303030303030303,0.5
La'Michael Pettway,0.0,0.0,0,0.0,2.967741935483871,41.193548387096776,13.880434782608695,0.3548387096774194,2.967741935483871,41.193548387096776,13.880434782608695,0.3548387096774194,0.0,0.0,0,0.0,4.583333333333333,56.333333333333336,12.290909090909091,0.5,4.583333333333333,56.333333333333336,12.290909090909091,0.5
Colby Parkinson,0.0,0.0,0,0.0,2.806451612903226,37.774193548387096,13.459770114942529,0.3870967741935484,2.806451612903226,37.774193548387096,13.459770114942529,0.3870967741935484,0.0,0.0,0,0.0,4.0,49.083333333333336,12.270833333333334,0.08333333333333333,4.0,49.083333333333336,12.270833333333334,0.08333333333333333
Markis McCray,0.6190476190476191,4.761904761904762,7.6923076923076925,0.0,2.2142857142857144,26.142857142857142,11.806451612903226,0.14285714285714285,2.8333333333333335,30.904761904761905,10.907563025210084,0.14285714285714285,0.8015873015873015,7.0,8.732673267326733,0.0,3.9166666666666665,48.333333333333336,12.340425531914894,0.5,4.666666666666667,55.333333333333336,11.857142857142858,0.5
Keenen Johnson,0.07317073170731707,0.34146341463414637,4.666666666666667,0.0,3.7560975609756095,45.1219512195122,12.012987012987013,0.21951219512195122,3.8292682926829267,45.46341463414634,11.872611464968152,0.21951219512195122,0.0060975609756097554,0.0,0.0,0.0,3.8333333333333335,47.333333333333336,12.347826086956522,0.25,3.8333333333333335,47.333333333333336,12.347826086956522,0.25
T.J. Vasher,0.0,0.0,0,0.0,3.945945945945946,53.5945945945946,13.582191780821917,0.5675675675675675,3.945945945945946,53.5945945945946,13.582191780821917,0.5675675675675675,0.0,0.0,0,0.0,3.1666666666666665,37.833333333333336,11.947368421052632,0.3333333333333333,3.1666666666666665,37.833333333333336,11.947368421052632,0.3333333333333333
Jake Ferguson,0.0,0.0,0,0.0,2.911764705882353,34.35294117647059,11.797979797979798,0.29411764705882354,2.911764705882353,34.35294117647059,11.797979797979798,0.29411764705882354,0.0,0.0,0,0.0,4.285714285714286,43.57142857142857,10.166666666666666,0.5714285714285714,4.285714285714286,43.57142857142857,10.166666666666666,0.5714285714285714
Peter LeBlanc,0.0,0.0,0,0.0,2.3181818181818183,30.818181818181817,13.294117647058824,0.22727272727272727,2.3181818181818183,30.818181818181817,13.294117647058824,0.22727272727272727,0.0,0.0,0,0.0,2.875,41.75,14.521739130434783,0.125,2.875,41.75,14.521739130434783,0.125
Elijah Cooks,0.037037037037037035,1.4814814814814814,40.0,0.037037037037037035,3.7777777777777777,48.925925925925924,12.950980392156863,0.5185185185185185,3.814814814814815,50.407407407407405,13.21359223300971,0.5555555555555556,0.037037037037037035,0.0,0.0,0.0,2.0,24.0,12.0,0.0,2.0,24.0,12.0,0.0
Jeff Thomas,0.2647058823529412,1.8823529411764706,7.111111111111111,0.0,2.4411764705882355,38.705882352941174,15.855421686746988,0.23529411764705882,2.7058823529411766,40.588235294117645,15.0,0.23529411764705882,0.7264705882352941,4.1,5.6437246963562755,0.0,3.1,37.9,12.225806451612904,0.3,3.8,42.0,11.052631578947368,0.3
Gunner Romney,0.3333333333333333,1.3,3.9,0.03333333333333333,2.7666666666666666,43.53333333333333,15.734939759036145,0.2,3.1,44.833333333333336,14.46236559139785,0.23333333333333334,0.6333333333333333,1.5,2.368421052631579,0.1,3.9,76.7,19.666666666666668,0.2,4.5,78.2,17.377777777777776,0.3
Lucky Jackson,0.14893617021276595,1.3829787234042554,9.285714285714286,0.02127659574468085,4.446808510638298,57.02127659574468,12.822966507177034,0.2765957446808511,4.595744680851064,58.40425531914894,12.708333333333334,0.2978723404255319,0.088379705400982,1.1538461538461537,13.055555555555554,0.0,7.230769230769231,87.15384615384616,12.053191489361701,0.3076923076923077,7.3076923076923075,88.3076923076923,12.08421052631579,0.3076923076923077
Austin Trammell,0.425,2.45,5.764705882352941,0.0,3.55,43.6,12.28169014084507,0.325,3.975,46.05,11.584905660377359,0.325,0.14166666666666666,0.0,0.0,0.0,5.333333333333333,111.66666666666667,20.9375,2.0,5.333333333333333,111.66666666666667,20.9375,2.0
Cameron Ross,0.2727272727272727,2.4545454545454546,9.0,0.0,5.454545454545454,65.72727272727273,12.05,0.36363636363636365,5.7272727272727275,68.18181818181819,11.904761904761905,0.36363636363636365,0.29752066115702475,2.4545454545454546,8.25,0.0,5.454545454545454,65.72727272727273,12.05,0.36363636363636365,5.7272727272727275,68.18181818181819,11.904761904761905,0.36363636363636365
Micah Simon,0.3055555555555556,1.5,4.909090909090909,0.05555555555555555,2.5,30.805555555555557,12.322222222222223,0.1388888888888889,2.8055555555555554,32.30555555555556,11.514851485148515,0.19444444444444445,0.4081196581196581,3.6153846153846154,8.858638743455497,0.15384615384615385,3.923076923076923,47.38461538461539,12.07843137254902,0.15384615384615385,4.3076923076923075,51.0,11.839285714285714,0.3076923076923077
Thaddeus Moss,0.0,0.0,0,0.0,3.1176470588235294,36.411764705882355,11.679245283018869,0.29411764705882354,3.1176470588235294,36.411764705882355,11.679245283018869,0.29411764705882354,0.0,0.0,0,0.0,3.9166666666666665,47.5,12.127659574468085,0.3333333333333333,3.9166666666666665,47.5,12.127659574468085,0.3333333333333333
David Bell,0.16666666666666666,0.6666666666666666,4.0,0.05555555555555555,7.722222222222222,92.22222222222223,11.942446043165468,0.8333333333333334,7.888888888888889,92.88888888888889,11.774647887323944,0.8888888888888888,0.027777777777777776,0.0,0.0,0.0,8.833333333333334,104.16666666666667,11.79245283018868,1.3333333333333333,8.833333333333334,104.16666666666667,11.79245283018868,1.3333333333333333
Terrell Jana,0.0,0.0,0,0.0,3.696969696969697,44.63636363636363,12.073770491803279,0.15151515151515152,3.696969696969697,44.63636363636363,12.073770491803279,0.15151515151515152,0.0,0.0,0,0.0,3.6,42.3,11.75,0.1,3.6,42.3,11.75,0.1
Michael Wilson,0.07692307692307693,0.3076923076923077,4.0,0.0,3.423076923076923,40.73076923076923,11.898876404494382,0.2692307692307692,3.5,41.03846153846154,11.725274725274724,0.2692307692307692,0.019230769230769232,0.0,0.0,0.0,4.75,65.25,13.736842105263158,0.25,4.75,65.25,13.736842105263158,0.25
Kyle Pitts,0.0,0.0,0,0.0,4.166666666666667,62.166666666666664,14.92,0.75,4.166666666666667,62.166666666666664,14.92,0.75,0.0,0.0,0,0.0,5.375,96.25,17.906976744186046,1.5,5.375,96.25,17.906976744186046,1.5
Peyton Hendershot,0.03225806451612903,-0.12903225806451613,-4.0,0.0,2.903225806451613,30.193548387096776,10.4,0.3225806451612903,2.935483870967742,30.06451612903226,10.241758241758241,0.3225806451612903,0.004032258064516129,0.0,0.0,0.0,2.875,18.875,6.565217391304348,0.5,2.875,18.875,6.565217391304348,0.5
Kenny Gainwell,13.055555555555555,86.11111111111111,6.595744680851064,0.7777777777777778,3.1666666666666665,36.77777777777778,11.614035087719298,0.16666666666666666,16.22222222222222,122.88888888888889,7.575342465753424,0.9444444444444444,16.5,104.21428571428571,6.316017316017316,0.9285714285714286,3.869047619047619,43.57142857142857,11.261538461538462,0.21428571428571427,20.142857142857142,147.78571428571428,7.336879432624113,1.1428571428571428
Armani Levias,0.0,0.0,0,0.0,2.84,35.2,12.394366197183098,0.24,2.84,35.2,12.394366197183098,0.24,0.0,0.0,0,0.0,3.5384615384615383,42.53846153846154,12.021739130434783,0.23076923076923078,3.5384615384615383,42.53846153846154,12.021739130434783,0.23076923076923078
Cole Kmet,0.0,0.0,0,0.0,2.608695652173913,30.043478260869566,11.516666666666667,0.2608695652173913,2.608695652173913,30.043478260869566,11.516666666666667,0.2608695652173913,0.0,0.0,0,0.0,4.3,51.5,11.976744186046512,0.6,4.3,51.5,11.976744186046512,0.6
Daniel Crawford,0.0,0.0,0,0.0,2.8260869565217392,30.043478260869566,10.63076923076923,0.13043478260869565,2.8260869565217392,30.043478260869566,10.63076923076923,0.13043478260869565,0.0,0.0,0,0.0,3.5,30.5,8.714285714285714,0.16666666666666666,3.5,30.5,8.714285714285714,0.16666666666666666
Donta Thompson,0.0,0.0,0,0.0,1.6111111111111112,19.555555555555557,12.137931034482758,0.0,1.6111111111111112,19.555555555555557,12.137931034482758,0.0,0.0,0.0,0,0.0,2.3636363636363638,28.272727272727273,11.961538461538462,0.0,2.3636363636363638,28.272727272727273,11.961538461538462,0.0
Aaron Fuller,0.043478260869565216,0.08695652173913043,2.0,0.0,3.4565217391304346,44.58695652173913,12.89937106918239,0.2826086956521739,3.5,44.67391304347826,12.763975155279503,0.2826086956521739,0.0036231884057971015,0.0,0.0,0.0,4.916666666666667,58.5,11.898305084745763,0.5,4.916666666666667,58.5,11.898305084745763,0.5
Kobe Smith,0.0,0.0,0,0.0,3.4782608695652173,40.26086956521739,11.575,0.2608695652173913,3.4782608695652173,40.26086956521739,11.575,0.2608695652173913,0.0,0.0,0,0.0,3.25,30.5,9.384615384615385,0.5,3.25,30.5,9.384615384615385,0.5
Jonathan Hodoh,0.0,0.0,0,0.0,2.3548387096774195,26.741935483870968,11.356164383561644,0.16129032258064516,2.3548387096774195,26.741935483870968,11.356164383561644,0.16129032258064516,0.0,0.0,0,0.0,2.1,24.4,11.619047619047619,0.0,2.1,24.4,11.619047619047619,0.0
Brandon Smith,0.0,0.0,0,0.0,3.1379310344827585,35.89655172413793,11.43956043956044,0.3103448275862069,3.1379310344827585,35.89655172413793,11.43956043956044,0.3103448275862069,0.0,0.0,0,0.0,3.2857142857142856,33.0,10.043478260869565,0.2857142857142857,3.2857142857142856,33.0,10.043478260869565,0.2857142857142857
Terrell Bynum,0.5,6.583333333333333,13.166666666666666,0.0,3.25,41.5,12.76923076923077,0.16666666666666666,3.75,48.083333333333336,12.822222222222223,0.16666666666666666,1.8333333333333333,23.333333333333332,12.727272727272727,0.0,2.6666666666666665,43.333333333333336,16.25,0.0,4.333333333333333,66.66666666666667,15.384615384615385,0.0
Roger Carter,0.0,0.0,0,0.0,2.235294117647059,26.5,11.855263157894736,0.29411764705882354,2.235294117647059,26.5,11.855263157894736,0.29411764705882354,0.0,0.0,0,0.0,2.875,35.625,12.391304347826088,0.5,2.875,35.625,12.391304347826088,0.5
Quintin Morris,0.02702702702702703,0.1891891891891892,7.0,0.0,3.3783783783783785,41.32432432432432,12.232,0.35135135135135137,3.4054054054054053,41.513513513513516,12.19047619047619,0.35135135135135137,0.005405405405405406,0.0,0.0,0.0,4.0,49.6,12.4,0.0,4.0,49.6,12.4,0.0
Pat Freiermuth,0.0,0.0,0,0.0,3.1724137931034484,40.86206896551724,12.880434782608695,0.5517241379310345,3.1724137931034484,40.86206896551724,12.880434782608695,0.5517241379310345,0.0,0.0,0,0.0,5.75,77.5,13.478260869565217,0.25,5.75,77.5,13.478260869565217,0.25
Otis Anderson,7.782608695652174,47.43478260869565,6.094972067039106,0.3695652173913043,1.9782608695652173,22.282608695652176,11.263736263736265,0.1956521739130435,9.76086956521739,69.71739130434783,7.142538975501114,0.5652173913043478,13.88888888888889,76.33333333333333,5.496,0.4444444444444444,1.7753623188405796,8.777777777777779,4.94421768707483,0.0,15.444444444444445,85.11111111111111,5.510791366906475,0.4444444444444444
Albert Okwuegbunam,0.0,0.0,0,0.0,3.6296296296296298,43.96296296296296,12.112244897959183,0.8518518518518519,3.6296296296296298,43.96296296296296,12.112244897959183,0.8518518518518519,0.0,0.0,0,0.0,2.888888888888889,34.0,11.76923076923077,0.6666666666666666,2.888888888888889,34.0,11.76923076923077,0.6666666666666666
Walter Fletcher,11.0,60.5,5.5,0.4166666666666667,2.1666666666666665,25.5,11.76923076923077,0.16666666666666666,13.166666666666666,86.0,6.531645569620253,0.5833333333333334,11.0,60.5,5.5,0.4166666666666667,2.3472222222222223,25.5,10.863905325443787,0.16666666666666666,13.166666666666666,86.0,6.531645569620253,0.5833333333333334
Taysir Mack,0.02702702702702703,-0.21621621621621623,-8.0,0.0,3.6216216216216215,51.567567567567565,14.238805970149254,0.24324324324324326,3.6486486486486487,51.351351351351354,14.074074074074074,0.24324324324324326,0.0033783783783783786,0.0,0.0,0.0,2.875,38.125,13.26086956521739,0.25,2.875,38.125,13.26086956521739,0.25
Travis Etienne,12.472727272727273,90.03636363636363,7.21865889212828,1.2727272727272727,1.8545454545454545,21.0,11.323529411764707,0.14545454545454545,14.327272727272728,111.03636363636363,7.75,1.4181818181818182,14.0,76.16666666666667,5.440476190476191,1.1666666666666667,4.154545454545454,49.0,11.794310722100658,0.16666666666666666,18.0,125.16666666666667,6.953703703703703,1.3333333333333333
Kendrick Rogers,0.0,0.0,0,0.0,2.9565217391304346,34.17391304347826,11.558823529411764,0.30434782608695654,2.9565217391304346,34.17391304347826,11.558823529411764,0.30434782608695654,0.0,0.0,0,0.0,3.3333333333333335,39.0,11.7,0.2222222222222222,3.3333333333333335,39.0,11.7,0.2222222222222222
Hassan Beydoun,0.125,-0.0625,-0.5,0.0,4.375,53.5625,12.242857142857142,0.0625,4.5,53.5,11.88888888888889,0.0625,0.025,0.0,0.0,0.0,8.0,101.6,12.7,0.0,8.0,101.6,12.7,0.0
Lynn Bowden Jr.,5.421052631578948,40.26315789473684,7.427184466019417,0.34210526315789475,3.0,34.28947368421053,11.429824561403509,0.15789473684210525,8.421052631578947,74.55263157894737,8.853125,0.5,14.23076923076923,112.92307692307692,7.935135135135135,1.0,2.5384615384615383,26.76923076923077,10.545454545454545,0.07692307692307693,16.53846153846154,139.69230769230768,8.446511627906977,1.0769230769230769
Deshaunte Jones,0.16326530612244897,0.6938775510204082,4.25,0.0,3.7551020408163267,41.87755102040816,11.152173913043478,0.24489795918367346,3.9183673469387754,42.57142857142857,10.864583333333334,0.24489795918367346,0.3469387755102041,0.25,0.7205882352941176,0.0,6.333333333333333,73.08333333333333,11.539473684210526,0.16666666666666666,6.666666666666667,73.33333333333333,11.0,0.16666666666666666
Bryan Edwards,0.125,0.8541666666666666,6.833333333333333,0.0,4.875,63.4375,13.012820512820513,0.4583333333333333,5.0,64.29166666666667,12.858333333333333,0.4583333333333333,0.2125,2.2,10.352941176470589,0.0,7.1,81.6,11.492957746478874,0.6,7.3,83.8,11.479452054794521,0.6
Kirk Merritt,0.29411764705882354,1.6176470588235294,5.5,0.0,4.647058823529412,55.05882352941177,11.848101265822784,0.5588235294117647,4.9411764705882355,56.6764705882353,11.470238095238095,0.5588235294117647,0.19117647058823528,0.9166666666666666,4.794871794871796,0.0,5.833333333333333,67.16666666666667,11.514285714285714,1.0,6.0,68.08333333333333,11.347222222222221,1.0
Tyler Snead,0.2916666666666667,3.9583333333333335,13.571428571428571,0.041666666666666664,5.583333333333333,63.541666666666664,11.380597014925373,0.5833333333333334,5.875,67.5,11.48936170212766,0.625,0.3657407407407407,7.555555555555555,20.658227848101266,0.1111111111111111,5.888888888888889,58.888888888888886,10.0,0.5555555555555556,6.222222222222222,66.44444444444444,10.678571428571429,0.6666666666666666
Dillon Stoner,0.0196078431372549,0.23529411764705882,12.0,0.0,3.7450980392156863,46.627450980392155,12.450261780104713,0.3333333333333333,3.764705882352941,46.86274509803921,12.447916666666666,0.3333333333333333,0.0017825311942959,0.0,0.0,0.0,3.8181818181818183,52.09090909090909,13.642857142857142,0.36363636363636365,3.8181818181818183,52.09090909090909,13.642857142857142,0.36363636363636365
Aleva Hifo,1.1702127659574468,4.957446808510638,4.236363636363636,0.0851063829787234,2.5106382978723403,28.425531914893618,11.322033898305085,0.14893617021276595,3.6808510638297873,33.38297872340426,9.06936416184971,0.23404255319148937,2.014184397163121,8.666666666666666,4.30281690140845,0.16666666666666666,3.5,40.25,11.5,0.25,5.416666666666667,48.916666666666664,9.03076923076923,0.4166666666666667
Easop Winston,0.0,0.0,0,0.0,5.269230769230769,62.46153846153846,11.854014598540147,0.7307692307692307,5.269230769230769,62.46153846153846,11.854014598540147,0.7307692307692307,0.0,0.0,0,0.0,6.538461538461538,74.61538461538461,11.411764705882353,0.8461538461538461,6.538461538461538,74.61538461538461,11.411764705882353,0.8461538461538461
