Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
John Brown,49.947916666666664,0.3229166666666667,0.020833333333333332,3.3333333333333335,6.197916666666667,0.13541666666666666,27.0,0.4895833333333333,49.458333333333336,14.714285714285717,0.3229166666666667,2.3541666666666665,53.21428571428572,0.0,0.03125,6.0,56.42857142857143,4.3,3.46875,14.3,50.888888888888886,0.3333333333333333,0.0,3.6666666666666665,5.777777777777778,0.0,30,0.0,50.888888888888886,13.9,0.3333333333333333,2.4444444444444446,63.5,0.0,0.0,0,46.0,0,3.6666666666666665,13.9
Jimmy Graham,49.36094674556213,0.48520710059171596,0.05325443786982249,4.136094674556213,6.420118343195266,0.011834319526627219,29.0,0.01775147928994083,49.34319526627219,11.754545454545452,0.48520710059171596,2.7455621301775146,64.73636363636362,0.0,0.005917159763313609,0.2727272727272727,44.90909090909091,0.2727272727272727,4.14792899408284,11.709090909090907,28.5,0.5,0.0625,3.125,4.75,0.0,34,0.0,28.5,9.1,0.5,2.0,65.8,0.0,0.0,0,30.0,0,3.125,9.1
Jonnu Smith,23.066666666666666,0.2833333333333333,0.016666666666666666,1.9,2.816666666666667,0.1,23.5,1.3666666666666667,21.7,11.25,0.26666666666666666,0.9333333333333333,67.325,0.016666666666666666,0.05,15.0,53.25,5.375,2.0,11.350000000000001,30.133333333333333,0.6,0.0,2.7333333333333334,4.333333333333333,0.13333333333333333,25,0.26666666666666666,29.866666666666667,10.9,0.5333333333333333,1.6666666666666667,63.1,0.06666666666666667,0.06666666666666667,3.0,63.0,2.0,2.8666666666666667,10.5
Tre'Quan Smith,27.8,0.35,0.025,2.0,2.975,0.025,23.0,0.075,27.725,13.833333333333334,0.35,1.6,67.86666666666666,0.0,0.0,1.0,41.666666666666664,1.0,2.025,13.733333333333334,32.214285714285715,0.2857142857142857,0.07142857142857142,2.4285714285714284,3.5714285714285716,0.07142857142857142,24,0.21428571428571427,32.0,13.2,0.2857142857142857,1.5714285714285714,68.0,0.0,0.0,3.0,31.0,3.0,2.5,12.9
Carlos Hyde,61.422222222222224,0.43333333333333335,0.17777777777777778,1.6111111111111112,2.2666666666666666,12.811111111111112,27.0,52.51111111111111,8.911111111111111,5.1,0.03333333333333333,0.43333333333333335,71.72857142857143,0.4,2.6777777777777776,41.142857142857146,15.0,4.1,14.422222222222222,4.242857142857143,44.9,0.4,0.1,1.6,2.0,8.1,30,35.6,9.3,5.8,0.0,0.4,80.0,0.4,2.0,50.0,18.0,4.4,9.7,4.6
Justin Jackson ,34.689655172413794,0.06896551724137931,0.0,1.4827586206896552,1.8620689655172413,4.758620689655173,23.0,23.310344827586206,11.379310344827585,6.833333333333333,0.0,0.4482758620689655,79.96666666666665,0.06896551724137931,1.2758620689655173,32.0,20.666666666666668,5.2,6.241379310344827,5.566666666666666,49.22222222222222,0.0,0.0,2.111111111111111,2.6666666666666665,6.555555555555555,24,30.0,19.22222222222222,9.1,0.0,0.7777777777777778,79.2,0.0,1.6666666666666667,36.0,34.0,4.6,8.666666666666666,5.7
Randall Cobb,55.04615384615385,0.36153846153846153,0.13846153846153847,4.3307692307692305,6.2,0.47692307692307695,25.5,2.792307692307692,52.253846153846155,12.239999999999998,0.36153846153846153,2.6,70.72999999999999,0.0,0.13076923076923078,15.4,53.2,5.13,4.8076923076923075,11.77,44.1,0.3,0.0,3.8,4.8,0.0,30,0.0,44.1,11.6,0.3,2.0,79.2,0.0,0.0,0,34.0,0,3.8,11.6
Michael Thomas,84.88571428571429,0.45714285714285713,0.07142857142857142,7.285714285714286,9.385714285714286,0.02857142857142857,25.0,-0.11428571428571428,85.0,11.639999999999999,0.45714285714285713,4.728571428571429,76.8,0.0,0.0,-1.6,46.8,-1.6,7.314285714285714,11.539999999999997,62.714285714285715,0.0,0.0,5.714285714285714,7.857142857142857,0.14285714285714285,27,0.14285714285714285,62.57142857142857,11.0,0.0,3.5714285714285716,72.7,0.0,0.0,1.0,24.0,1.0,5.857142857142857,10.7
Dan Arnold,23.06451612903226,0.22580645161290322,0.0967741935483871,1.6451612903225807,2.5161290322580645,0.0,24.0,0.0,23.06451612903226,14.166666666666666,0.22580645161290322,1.2580645161290323,63.06666666666667,0.0,0.0,0.0,40.333333333333336,0.0,1.6451612903225807,14.166666666666666,27.375,0.25,0.125,1.9375,2.8125,0.0,25,0.0,27.375,14.1,0.25,1.5,68.9,0.0,0.0,0,59.0,0,1.9375,14.1
Austin Hooper,37.208333333333336,0.2777777777777778,0.0,3.611111111111111,4.819444444444445,0.0,24.0,0.0,37.208333333333336,10.86,0.2777777777777778,1.8333333333333333,73.9,0.0,0.0,0.0,47.8,0.0,3.611111111111111,10.86,33.46153846153846,0.3076923076923077,0.0,3.5384615384615383,5.384615384615385,0.0,26,0.0,33.46153846153846,9.5,0.3076923076923077,2.076923076923077,65.7,0.0,0.0,0,36.0,0,3.5384615384615383,9.5
Willie Snead ,39.627906976744185,0.18604651162790697,0.06976744186046512,3.197674418604651,4.767441860465116,0.03488372093023256,25.0,0.1744186046511628,39.45348837209303,10.385714285714286,0.18604651162790697,2.104651162790698,55.57142857142858,0.0,0.011627906976744186,2.142857142857143,35.714285714285715,2.0,3.2325581395348837,10.299999999999999,33.23076923076923,0.23076923076923078,0.07692307692307693,2.5384615384615383,3.6923076923076925,0.0,28,0.0,33.23076923076923,13.1,0.23076923076923078,1.7692307692307692,68.8,0.0,0.0,0,34.0,0,2.5384615384615383,13.1
Benny Snell Jr.,30.275862068965516,0.20689655172413793,0.10344827586206896,0.4482758620689655,0.6206896551724138,7.551724137931035,21.5,27.379310344827587,2.896551724137931,6.9,0.0,0.10344827586206896,73.2,0.20689655172413793,1.5172413793103448,26.5,14.0,3.5999999999999996,8.0,3.75,26.8125,0.25,0.125,0.625,0.875,6.9375,22,23.0,3.8125,6.1,0.0,0.1875,71.4,0.25,1.5625,30.0,14.0,3.3,7.5625,3.5
Sammy Watkins,55.127906976744185,0.38372093023255816,0.05813953488372093,3.7325581395348837,6.348837209302325,0.12790697674418605,24.0,0.8837209302325582,54.24418604651163,14.35714285714286,0.38372093023255816,2.6627906976744184,60.08571428571429,0.0,0.046511627906976744,7.285714285714286,61.57142857142857,3.4857142857142853,3.86046511627907,14.171428571428573,42.4,0.2,0.1,3.7,5.5,0.1,27,0.3,42.1,11.4,0.2,2.7,67.3,0.0,0.0,3.0,37.0,3.0,3.8,11.2
Braxton Berrios,16.8125,0.09375,0.03125,1.34375,2.125,0.09375,24.5,0.90625,15.90625,14.899999999999999,0.09375,0.6875,56.75,0.0,0.03125,7.5,56.0,4.85,1.4375,14.899999999999999,26.4375,0.1875,0.0,2.3125,3.4375,0.1875,25,1.8125,24.625,10.6,0.1875,1.1875,67.3,0.0,0.0625,15.0,43.0,9.7,2.5,10.6
Jalen Reagor ,38.36363636363637,0.09090909090909091,0.18181818181818182,2.8181818181818183,4.909090909090909,0.36363636363636365,21.0,2.3636363636363638,36.0,12.8,0.09090909090909091,1.7272727272727273,57.4,0.0,0.18181818181818182,19.0,55.0,6.5,3.1818181818181817,12.1,38.36363636363637,0.09090909090909091,0.18181818181818182,2.8181818181818183,4.909090909090909,0.36363636363636365,21,2.3636363636363638,36.0,12.8,0.09090909090909091,1.7272727272727273,57.4,0.0,0.18181818181818182,19.0,55.0,6.5,3.1818181818181817,12.1
KJ Hamler ,32.38461538461539,0.23076923076923078,0.15384615384615385,2.3076923076923075,4.3076923076923075,0.6923076923076923,21.0,3.076923076923077,29.307692307692307,12.7,0.23076923076923078,1.3076923076923077,53.6,0.0,0.15384615384615385,15.0,49.0,4.4,3.0,10.8,32.38461538461539,0.23076923076923078,0.15384615384615385,2.3076923076923075,4.3076923076923075,0.6923076923076923,21,3.076923076923077,29.307692307692307,12.7,0.23076923076923078,1.3076923076923077,53.6,0.0,0.15384615384615385,15.0,49.0,4.4,3.0,10.8
Gerald Everett,23.278688524590162,0.14754098360655737,0.03278688524590164,2.081967213114754,3.3442622950819674,0.08196721311475409,24.5,0.5081967213114754,22.770491803278688,11.55,0.13114754098360656,1.1475409836065573,60.949999999999996,0.01639344262295082,0.04918032786885246,6.75,45.5,5.75,2.1639344262295084,11.35,26.1875,0.125,0.0625,2.5625,3.875,0.0625,26,0.125,26.0625,10.2,0.0625,1.5,66.1,0.0625,0.0625,2.0,40.0,2.0,2.625,10.0
Deebo Samuel,62.63636363636363,0.3181818181818182,0.09090909090909091,4.090909090909091,5.681818181818182,1.0,23.5,8.409090909090908,54.22727272727273,12.95,0.18181818181818182,2.3181818181818183,72.7,0.13636363636363635,0.2727272727272727,20.5,38.5,7.35,5.090909090909091,11.85,59.57142857142857,0.14285714285714285,0.0,4.714285714285714,6.285714285714286,1.1428571428571428,24,3.7142857142857144,55.857142857142854,11.8,0.14285714285714285,2.7142857142857144,75.0,0.0,0.14285714285714285,10.0,35.0,3.3,5.857142857142857,10.2
Tyron Johnson,34.583333333333336,0.25,0.0,1.6666666666666667,2.1666666666666665,0.25,24.0,1.4166666666666667,33.166666666666664,19.9,0.25,1.25,76.9,0.0,0.0,7.0,55.0,5.7,1.9166666666666667,18.0,34.583333333333336,0.25,0.0,1.6666666666666667,2.1666666666666665,0.25,24,1.4166666666666667,33.166666666666664,19.9,0.25,1.25,76.9,0.0,0.0,7.0,55.0,5.7,1.9166666666666667,18.0
Greg Ward,29.304347826086957,0.30434782608695654,0.08695652173913043,3.5217391304347827,5.173913043478261,0.13043478260869565,24.5,0.043478260869565216,29.26086956521739,8.5,0.30434782608695654,1.826086956521739,68.55,0.0,0.0,3.5,35.0,1.5,3.652173913043478,8.2,25.9375,0.375,0.125,3.3125,4.9375,0.125,25,-0.25,26.1875,7.9,0.375,1.5,67.1,0.0,0.0,2.0,32.0,-2.0,3.4375,7.5
Jordan Wilkins,26.31111111111111,0.08888888888888889,0.044444444444444446,0.7777777777777778,0.9777777777777777,4.333333333333333,25.0,21.133333333333333,5.177777777777778,6.733333333333333,0.0,0.13333333333333333,77.56666666666666,0.08888888888888889,0.9777777777777777,43.333333333333336,17.333333333333332,5.1000000000000005,5.111111111111111,5.266666666666667,27.533333333333335,0.06666666666666667,0.0,0.8,1.0666666666666667,5.6,26,20.533333333333335,7.0,8.8,0.0,0.2,75.0,0.06666666666666667,1.1333333333333333,22.0,24.0,3.7,6.4,4.3
Larry Fitzgerald,66.7680608365019,0.4600760456273764,0.049429657794676805,5.444866920152092,8.87832699619772,0.07604562737642585,29.0,0.2585551330798479,66.50950570342205,12.158823529411762,0.4600760456273764,3.444866920152091,61.85294117647059,0.0,0.019011406844106463,1.9411764705882353,49.470588235294116,0.7882352941176469,5.520912547528517,12.023529411764704,31.46153846153846,0.07692307692307693,0.0,4.153846153846154,5.538461538461538,0.0,37,0.0,31.46153846153846,7.6,0.07692307692307693,1.9230769230769231,75.0,0.0,0.0,0,18.0,0,4.153846153846154,7.6
Jordan Akins,23.333333333333332,0.06666666666666667,0.0,2.0,2.8666666666666667,0.022222222222222223,27.0,0.08888888888888889,23.244444444444444,11.899999999999999,0.06666666666666667,1.1777777777777778,69.66666666666667,0.0,0.022222222222222223,1.3333333333333333,35.666666666666664,1.3333333333333333,2.022222222222222,11.833333333333334,31.307692307692307,0.07692307692307693,0.0,2.8461538461538463,3.769230769230769,0.07692307692307693,28,0.3076923076923077,31.0,10.9,0.07692307692307693,1.5384615384615385,75.5,0.0,0.07692307692307693,4.0,26.0,4.0,2.923076923076923,10.7
Keke Coutee,41.52173913043478,0.21739130434782608,0.21739130434782608,3.608695652173913,5.086956521739131,0.21739130434782608,22.0,0.6086956521739131,40.91304347826087,11.299999999999999,0.17391304347826086,2.0869565217391304,70.63333333333334,0.043478260869565216,0.08695652173913043,4.333333333333333,51.666666666666664,2.3333333333333335,3.8260869565217392,10.866666666666667,50.0,0.375,0.5,4.125,5.0,0.0,23,0.0,50.0,12.1,0.375,2.375,82.5,0.0,0.0,0,64.0,0,4.125,12.1
Mo Alie-Cox,15.5,0.1,0.025,1.15,1.575,0.0,26.0,0.0,15.5,14.433333333333332,0.1,0.75,68.66666666666667,0.0,0.0,0.0,33.333333333333336,0.0,1.15,14.433333333333332,26.266666666666666,0.13333333333333333,0.06666666666666667,2.066666666666667,2.6,0.0,27,0.0,26.266666666666666,12.7,0.13333333333333333,1.2666666666666666,79.5,0.0,0.0,0,45.0,0,2.066666666666667,12.7
James Washington,29.866666666666667,0.2,0.022222222222222223,2.0,3.8666666666666667,0.0,23.0,0.0,29.866666666666667,14.466666666666667,0.2,1.3555555555555556,50.23333333333333,0.0,0.0,0.0,58.666666666666664,0.0,2.0,14.466666666666667,24.5,0.3125,0.0,1.875,3.5,0.0,24,0.0,24.5,13.1,0.3125,1.1875,53.6,0.0,0.0,0,50.0,0,1.875,13.1
Odell Beckham Jr.,85.1951219512195,0.6341463414634146,0.10975609756097561,5.939024390243903,9.731707317073171,0.25609756097560976,25.0,1.9024390243902438,83.29268292682927,13.8,0.6219512195121951,3.8658536585365852,60.40000000000001,0.012195121951219513,0.0975609756097561,15.0,67.57142857142857,8.014285714285714,6.195121951219512,13.685714285714285,55.857142857142854,0.5714285714285714,0.0,3.2857142857142856,6.142857142857143,0.42857142857142855,28,10.285714285714286,45.57142857142857,13.9,0.42857142857142855,2.4285714285714284,53.5,0.14285714285714285,0.2857142857142857,50.0,43.0,24.0,3.7142857142857144,15.0
Golden Tate,53.0875,0.2875,0.09375,4.34375,6.50625,0.275,27.0,1.35,51.7375,11.972727272727274,0.2875,2.38125,65.31818181818181,0.0,0.08125,13.181818181818182,58.18181818181818,5.809090909090909,4.61875,11.58181818181818,32.333333333333336,0.16666666666666666,0.0,2.9166666666666665,4.333333333333333,0.0,32,0.0,32.333333333333336,11.1,0.16666666666666666,1.5833333333333333,67.3,0.0,0.0,0,39.0,0,2.9166666666666665,11.1
Anthony Firkser,18.976744186046513,0.06976744186046512,0.0,1.6744186046511629,2.255813953488372,0.0,24.0,0.0,18.976744186046513,12.1,0.06976744186046512,1.069767441860465,75.63333333333334,0.0,0.0,0.0,37.333333333333336,0.0,1.6744186046511629,12.1,24.1875,0.0625,0.0,2.4375,3.3125,0.0,25,0.0,24.1875,9.9,0.0625,1.625,73.6,0.0,0.0,0,45.0,0,2.4375,9.9
Salvon Ahmed,63.333333333333336,0.5,0.0,1.8333333333333333,2.3333333333333335,12.5,22.0,53.166666666666664,10.166666666666666,5.5,0.0,0.3333333333333333,78.6,0.5,3.0,31.0,13.0,4.3,14.333333333333334,4.4,63.333333333333336,0.5,0.0,1.8333333333333333,2.3333333333333335,12.5,22,53.166666666666664,10.166666666666666,5.5,0.0,0.3333333333333333,78.6,0.5,3.0,31.0,13.0,4.3,14.333333333333334,4.4
Christian McCaffrey,114.05882352941177,0.8823529411764706,0.13725490196078433,6.2745098039215685,7.803921568627451,13.372549019607844,22.5,61.666666666666664,52.3921568627451,8.425,0.3137254901960784,2.823529411764706,82.075,0.5686274509803921,2.8627450980392157,49.5,31.75,4.325,19.647058823529413,5.574999999999999,124.66666666666667,2.0,0.0,5.666666666666667,6.333333333333333,19.666666666666668,24,75.0,49.666666666666664,8.8,0.3333333333333333,2.6666666666666665,89.5,1.6666666666666667,4.666666666666667,15.0,24.0,3.8,25.333333333333332,4.9
Kerryon Johnson,51.529411764705884,0.3235294117647059,0.08823529411764706,1.7941176470588236,2.3529411764705883,8.323529411764707,22.0,36.029411764705884,15.5,9.733333333333333,0.08823529411764706,0.8529411764705882,73.96666666666667,0.23529411764705882,1.8529411764705883,35.0,26.666666666666668,4.166666666666667,10.117647058823529,5.066666666666666,23.0,0.1875,0.0625,1.1875,1.625,3.25,23,11.3125,11.6875,9.8,0.0625,0.6875,73.1,0.125,0.5625,14.0,20.0,3.5,4.4375,5.2
Samaje Perine,27.386363636363637,0.11363636363636363,0.045454545454545456,0.8181818181818182,0.9090909090909091,5.704545454545454,23.5,21.636363636363637,5.75,4.0,0.022727272727272728,0.29545454545454547,64.6,0.09090909090909091,0.9545454545454546,24.0,12.0,3.8500000000000005,6.5227272727272725,3.9000000000000004,22.9375,0.1875,0.0,0.6875,0.75,3.9375,25,18.8125,4.125,6.0,0.0,0.25,91.7,0.1875,1.0,46.0,15.0,4.8,4.625,5.0
Irv Smith Jr.,23.310344827586206,0.2413793103448276,0.034482758620689655,2.2758620689655173,3.103448275862069,0.0,21.5,0.0,23.310344827586206,10.399999999999999,0.2413793103448276,1.3448275862068966,73.19999999999999,0.0,0.0,0.0,32.5,0.0,2.2758620689655173,10.399999999999999,28.076923076923077,0.38461538461538464,0.0,2.3076923076923075,3.3076923076923075,0.0,22,0.0,28.076923076923077,12.2,0.38461538461538464,1.6923076923076923,69.8,0.0,0.0,0,36.0,0,2.3076923076923075,12.2
Cordarrelle Patterson,24.440944881889763,0.14173228346456693,0.06299212598425197,1.7007874015748032,2.5826771653543306,1.31496062992126,25.5,8.007874015748031,16.433070866141733,8.9125,0.07874015748031496,0.7795275590551181,72.4375,0.06299212598425197,0.3779527559055118,35.125,40.875,7.8625,3.015748031496063,8.200000000000001,22.75,0.0625,0.0,1.3125,1.5625,4.0,29,14.5,8.25,6.3,0.0,0.4375,84.0,0.0625,0.75,13.0,25.0,3.6,5.3125,4.3
Denzel Mims ,39.666666666666664,0.0,0.0,2.5555555555555554,4.888888888888889,0.0,23.0,0.0,39.666666666666664,15.5,0.0,1.6666666666666667,52.3,0.0,0.0,0.0,30.0,0.0,2.5555555555555554,15.5,39.666666666666664,0.0,0.0,2.5555555555555554,4.888888888888889,0.0,23,0.0,39.666666666666664,15.5,0.0,1.6666666666666667,52.3,0.0,0.0,0,30.0,0,2.5555555555555554,15.5
Ty Johnson,25.344827586206897,0.06896551724137931,0.034482758620689655,1.3793103448275863,1.793103448275862,4.0344827586206895,22.5,18.17241379310345,7.172413793103448,5.35,0.034482758620689655,0.3448275862068966,76.80000000000001,0.034482758620689655,0.7586206896551724,37.0,15.5,4.5,5.413793103448276,4.7,27.153846153846153,0.15384615384615385,0.0,1.2307692307692308,1.6153846153846154,4.153846153846154,23,19.53846153846154,7.615384615384615,6.2,0.07692307692307693,0.46153846153846156,76.2,0.07692307692307693,0.8461538461538461,34.0,18.0,4.7,5.384615384615385,5.0
Matt Breida,51.14545454545455,0.18181818181818182,0.10909090909090909,1.3818181818181818,1.8,8.0,23.5,39.2,11.945454545454545,8.825,0.07272727272727272,0.5818181818181818,80.44999999999999,0.10909090909090909,1.690909090909091,51.5,26.5,4.7749999999999995,9.381818181818181,5.35,29.166666666666668,0.0,0.16666666666666666,0.75,0.8333333333333334,4.916666666666667,25,21.166666666666668,8.0,10.7,0.0,0.4166666666666667,90.0,0.0,0.9166666666666666,24.0,31.0,4.3,5.666666666666667,5.1
Quintez Cephus,26.846153846153847,0.15384615384615385,0.0,1.5384615384615385,2.6923076923076925,0.0,22.0,0.0,26.846153846153847,17.5,0.15384615384615385,1.2307692307692308,57.1,0.0,0.0,0.0,49.0,0.0,1.5384615384615385,17.5,26.846153846153847,0.15384615384615385,0.0,1.5384615384615385,2.6923076923076925,0.0,22,0.0,26.846153846153847,17.5,0.15384615384615385,1.2307692307692308,57.1,0.0,0.0,0,49.0,0,1.5384615384615385,17.5
Tyler Eifert,33.7972972972973,0.35135135135135137,0.0,2.9864864864864864,4.472972972972973,0.0,26.5,0.0,33.7972972972973,11.5375,0.35135135135135137,1.8918918918918919,73.02499999999999,0.0,0.0,0.0,36.125,0.0,2.9864864864864864,11.5375,23.266666666666666,0.13333333333333333,0.0,2.4,4.0,0.0,30,0.0,23.266666666666666,9.7,0.13333333333333333,1.4666666666666666,60.0,0.0,0.0,0,28.0,0,2.4,9.7
Mark Ingram,69.8409090909091,0.5454545454545454,0.12878787878787878,1.9696969696969697,2.446969696969697,12.083333333333334,26.5,55.484848484848484,14.356060606060606,7.18,0.07575757575757576,0.7196969696969697,77.56,0.4696969696969697,2.893939393939394,46.9,26.8,4.550000000000001,14.053030303030303,4.859999999999999,31.727272727272727,0.18181818181818182,0.0,0.5454545454545454,0.7272727272727273,6.545454545454546,31,27.181818181818183,4.545454545454546,8.3,0.0,0.18181818181818182,75.0,0.18181818181818182,1.2727272727272727,30.0,18.0,4.2,7.090909090909091,4.5
Drew Sample,15.16,0.04,0.04,1.8,2.36,0.0,23.5,0.0,15.16,7.35,0.04,0.68,79.4,0.0,0.0,0.0,22.0,0.0,1.8,7.35,21.8125,0.0625,0.0625,2.5,3.3125,0.0,24,0.0,21.8125,8.7,0.0625,1.0,75.5,0.0,0.0,0,23.0,0,2.5,8.7
Richard Rodgers ,17.988235294117647,0.17647058823529413,0.0,1.7058823529411764,2.5058823529411764,0.011764705882352941,25.0,0.12941176470588237,17.858823529411765,9.114285714285716,0.17647058823529413,0.8941176470588236,62.75714285714285,0.0,0.011764705882352941,1.5714285714285714,28.857142857142858,1.5714285714285714,1.7176470588235293,9.114285714285716,24.642857142857142,0.14285714285714285,0.0,1.7142857142857142,2.2142857142857144,0.0,28,0.0,24.642857142857142,14.4,0.14285714285714285,1.1428571428571428,77.4,0.0,0.0,0,33.0,0,1.7142857142857142,14.4
Ito Smith,28.65714285714286,0.17142857142857143,0.05714285714285714,1.5714285714285714,2.057142857142857,5.0,24.0,19.685714285714287,8.971428571428572,5.966666666666666,0.0,0.4,76.13333333333334,0.17142857142857143,1.0285714285714285,23.333333333333332,16.0,4.2,6.571428571428571,4.7,24.5,0.07142857142857142,0.07142857142857142,1.2142857142857142,1.8571428571428572,4.5,25,19.142857142857142,5.357142857142857,4.4,0.0,0.21428571428571427,65.4,0.07142857142857142,0.5714285714285714,24.0,17.0,4.3,5.714285714285714,4.3
Kenny Golladay,65.63829787234043,0.44680851063829785,0.0425531914893617,3.893617021276596,6.702127659574468,0.0425531914893617,25.5,0.3617021276595745,65.27659574468085,16.85,0.44680851063829785,3.0,58.9,0.0,0.0,4.25,59.25,4.25,3.9361702127659575,16.775,67.6,0.4,0.0,4.0,6.4,0.0,27,0.0,67.6,16.9,0.4,3.2,62.5,0.0,0.0,0,48.0,0,4.0,16.9
Julian Edelman,52.81021897810219,0.26277372262773724,0.18248175182481752,4.525547445255475,6.868613138686132,0.4233576642335766,28.272727272727273,3.0145985401459856,49.7956204379562,11.154545454545454,0.26277372262773724,2.6715328467153285,62.3,0.0,0.21897810218978103,16.0,46.72727272727273,6.954545454545454,4.9489051094890515,10.545454545454545,56.166666666666664,0.0,0.0,3.5,6.5,0.3333333333333333,34,3.6666666666666665,52.5,15.0,0.0,3.0,53.8,0.0,0.16666666666666666,23.0,49.0,11.0,3.8333333333333335,14.7
